county_fips,year,state,y_test,y_prob_gb,y_prob_rf
47179,2024,TN,1,0.6385475531277022,0.653098108529796
47181,2023,TN,0,0.48984298613242816,0.5504450352889707
47183,2022,TN,0,0.40205284924963614,0.47536881899166
47183,2023,TN,0,0.03648824571669142,0.2599774352624232
47185,2023,TN,0,0.07421104784414946,0.26384789958999155
47189,2022,TN,0,0.8117150031354402,0.7592917084662285
48001,2023,TX,0,0.5329810904577295,0.5161442461518224
48001,2024,TX,1,0.8912945622933588,0.6468501986732595
48005,2024,TX,1,0.7710736874464119,0.7299486055643434
48007,2024,TX,1,0.9010596082322864,0.7382140789293953
48015,2024,TX,0,0.9655067387160756,0.8281825704925101
48017,2024,TX,1,0.19955917511084845,0.3854437644228614
48021,2023,TX,0,0.7805858112772125,0.719151656094588
48023,2024,TX,0,0.0871252987322443,0.30679163192243447
48027,2024,TX,1,0.9120644897612837,0.8034049350467872
48031,2023,TX,0,0.1953888651259727,0.3188491249213733
48031,2024,TX,0,0.36553945445993846,0.3144458703329489
48035,2022,TX,0,0.21673872670741576,0.3323498641994766
48035,2024,TX,1,0.33725922947332326,0.33246251789619985
48037,2024,TX,1,0.944248706955885,0.8336589038213584
48039,2024,TX,1,0.9399251897626215,0.8561205283927737
48041,2024,TX,1,0.8814821494098907,0.7843041421397167
48049,2024,TX,1,0.6641863225600138,0.5436541303031492
48051,2023,TX,0,0.47655555715395326,0.4531583817888206
48051,2024,TX,0,0.2893101755576248,0.19546901049513174
48053,2023,TX,0,0.7476674532476557,0.6255753660213947
48055,2024,TX,0,0.7086619658862049,0.5723871516417223
48057,2024,TX,1,0.9135108159418557,0.767709892522093
48061,2024,TX,1,0.9108856786214661,0.7641220705904196
48063,2024,TX,0,0.23802160184542026,0.32355654368740255
48067,2024,TX,0,0.8922251091230928,0.6245165338940327
48071,2024,TX,1,0.8588661114031857,0.6404649608013256
48073,2024,TX,0,0.837550720996075,0.6515544948678113
48077,2024,TX,0,0.426149117460115,0.42832095931586334
48079,2024,TX,0,0.08019791114038169,0.3601398970906823
48081,2024,TX,0,0.15137045759215295,0.33805898837040677
48083,2024,TX,0,0.3133540054518163,0.44656939878351287
48085,2024,TX,1,0.9631171038116423,0.8591100486535512
48089,2024,TX,0,0.3635625390554235,0.39910573461948773
48091,2023,TX,0,0.8329206809059698,0.770961739499228
48095,2024,TX,0,0.09734617995203046,0.31846302033814483
48097,2024,TX,0,0.8261035795507565,0.6019179743915474
48099,2024,TX,1,0.8718437376141879,0.6286139851525581
48113,2024,TX,1,0.9869088297221653,0.8848918901937987
48119,2024,TX,0,0.28387531075472533,0.40696854743715827
48121,2024,TX,1,0.9435016378649282,0.8193629805360436
48123,2024,TX,0,0.5297453467733142,0.5234718815044509
48133,2022,TX,0,0.29487497592768724,0.5956149658906644
48133,2024,TX,0,0.5957625366825297,0.506037309978787
48139,2024,TX,1,0.9558328980013944,0.7989450277019651
48145,2023,TX,0,0.1518134542051276,0.3384983803698147
48145,2024,TX,0,0.2051990697277655,0.3115482826099646
48147,2024,TX,0,0.6378650352914781,0.6412968597757149
48149,2024,TX,0,0.7708438489660481,0.6873043049534315
48157,2024,TX,1,0.9555872353710627,0.8523220890374471
48159,2023,TX,0,0.22531246647721334,0.34562516559471024
48161,2024,TX,0,0.8737762100461973,0.6275385246806688
48167,2024,TX,1,0.9191576187692156,0.8566655119079183
48171,2023,TX,0,0.38083078520439523,0.40755873133942194
48175,2024,TX,0,0.13962915795179934,0.28752874440902576
48177,2024,TX,0,0.7912338892316648,0.6493440686283432
48183,2024,TX,0,0.7474979486639283,0.5446502947935259
48185,2024,TX,1,0.9334654754699996,0.6664987992816835
48187,2024,TX,0,0.9353278363487587,0.8450264739566494
48193,2024,TX,0,0.28548751178583176,0.4183489501466098
48199,2024,TX,1,0.9304143048608438,0.821478945554893
48201,2024,TX,1,0.9923284956390486,0.9403247880840822
48203,2024,TX,0,0.6792869085484575,0.6380651187605593
48209,2023,TX,0,0.8298792173692582,0.7596786026781657
48209,2024,TX,0,0.7113123935920409,0.4649530080184246
48211,2024,TX,0,0.04026679947991326,0.22807536456750468
48213,2023,TX,0,0.6923488931487853,0.6634531840664095
48213,2024,TX,0,0.5747684474498114,0.4005449746910659
48215,2024,TX,1,0.9210068827609129,0.7681984216513389
48217,2024,TX,1,0.6570891789900247,0.5518052670306394
48219,2024,TX,0,0.5760906195933307,0.5278348595395753
48221,2022,TX,0,0.6941963094292609,0.7779180222527808
48223,2023,TX,0,0.303771146996533,0.4570143241105185
48223,2024,TX,0,0.4800304308367258,0.36418818345604437
48225,2024,TX,0,0.6489047477701262,0.6153133466029569
48233,2024,TX,0,0.10478370650248017,0.3108692425428938
48239,2024,TX,0,0.4313393280050281,0.6097000327341632
48241,2024,TX,1,0.9617966154429685,0.7882838214145801
48245,2024,TX,1,0.9302618476932635,0.7856414104990425
48253,2024,TX,0,0.7761858074293956,0.7182599815318098
48257,2024,TX,1,0.903767945812956,0.8004811000681213
48259,2023,TX,0,0.4425808479981772,0.49694069790534123
48261,2024,TX,0,0.024546374570740465,0.19266631024575193
48265,2023,TX,0,0.49036425244108744,0.49463393816578305
48267,2023,TX,0,0.02115363468378893,0.18935908191698744
48273,2024,TX,0,0.698820752789909,0.6865324006319081
48277,2024,TX,1,0.7218416176796988,0.6775281869970483
48281,2024,TX,0,0.7244769042896658,0.5660564661230851
48285,2024,TX,0,0.5602217814723685,0.4183826718709222
48287,2023,TX,0,0.355624134726573,0.43082085074792803
48287,2024,TX,0,0.7538447103521733,0.5330528717744243
48289,2023,TX,0,0.30974523752475486,0.5001252274066319
48289,2024,TX,0,0.6604524657207491,0.4897835912753844
48291,2024,TX,1,0.9645960569235768,0.8083283711023375
48293,2023,TX,0,0.23852766624643001,0.5436617183680027
48293,2024,TX,0,0.339098101435154,0.3186340199995497
48305,2024,TX,0,0.21453039443801464,0.40406240727007675
48307,2024,TX,0,0.43139188880707197,0.462987235054626
48313,2024,TX,0,0.6381962030107381,0.5414854131311351
48315,2024,TX,0,0.3457894269605368,0.3861209775701461
48321,2024,TX,1,0.848599961407701,0.7313664304787922
48331,2023,TX,0,0.2633265275999795,0.39729842372498836
48331,2024,TX,0,0.7964247482411125,0.5611700888351299
48333,2024,TX,0,0.14997691968829757,0.36547643394836987
48337,2024,TX,0,0.5948566143380005,0.5302011810731382
48339,2024,TX,1,0.9866884958179102,0.9235132894538534
48341,2024,TX,0,0.1202521769331315,0.3042287108718558
48343,2024,TX,0,0.7301035483607426,0.563558147305381
48347,2024,TX,1,0.8699049747154274,0.673596792606069
48349,2024,TX,0,0.7559219190294602,0.6285213894403944
48351,2024,TX,1,0.8663868306884726,0.6293790015258675
48355,2024,TX,1,0.9068730558671649,0.8283874451267249
48361,2024,TX,1,0.8615623775827391,0.7484085205651704
48365,2024,TX,0,0.8174689186924448,0.5311249798441446
48373,2024,TX,1,0.9552246446009879,0.8111042861984239
48379,2024,TX,0,0.4918987142371113,0.46955777514626124
48387,2023,TX,0,0.15344174892719445,0.3063329318430867
48387,2024,TX,0,0.1722748534134415,0.2786181802877582
48391,2024,TX,0,0.17598766866309593,0.44531234730691294
48393,2024,TX,0,0.006940693005607552,0.1665993396061378
48395,2023,TX,0,0.29467407740328816,0.3837863475930785
48395,2024,TX,0,0.7409776312480787,0.536623505451577
48397,2024,TX,1,0.8506203620203092,0.6531343112086956
48401,2024,TX,0,0.8858460181448027,0.6748688786135014
48403,2024,TX,0,0.6254498354895027,0.5213084938244813
48405,2024,TX,0,0.7618763894724865,0.5003768624367297
48407,2024,TX,1,0.9050099449231306,0.7387024134840773
48409,2024,TX,1,0.8363959698890129,0.7308433382459228
48411,2024,TX,0,0.366919866279758,0.5379835812249127
48419,2024,TX,0,0.7840576421486067,0.5616977063563711
48423,2024,TX,1,0.908403089532824,0.8196837453106258
48425,2022,TX,0,0.18219744487526449,0.3056357662885048
48431,2024,TX,0,0.058389666345927085,0.30983242208578093
48441,2022,TX,0,0.4789326160400641,0.551944444486959
48443,2024,TX,0,0.05034609427293972,0.30351102441413935
48449,2024,TX,0,0.6512784930812174,0.5500998266747303
48453,2023,TX,1,0.9053919386721762,0.8277270376445484
48455,2024,TX,1,0.7075320513182743,0.6047303856396197
48457,2024,TX,1,0.8863960627152568,0.6525024811252823
48459,2024,TX,0,0.43236656002294677,0.4573860252136141
48467,2024,TX,1,0.7017326890147177,0.6058609441633143
48469,2024,TX,1,0.8086930857044343,0.7693641810784524
48471,2024,TX,1,0.9559397710912685,0.8538568664106648
48473,2024,TX,0,0.9622422933205059,0.8684753919218954
48477,2024,TX,0,0.9520007022661999,0.6483273722436007
48479,2024,TX,0,0.8317222004339577,0.5721394100025551
48481,2024,TX,0,0.5650834295591438,0.6394826205744655
48489,2024,TX,0,0.6857535531826142,0.5967594932884247
48491,2023,TX,1,0.7569085614191757,0.6127070182016039
49021,2023,UT,1,0.2122279689162685,0.3463280027042814
49029,2023,UT,0,0.05666883311998433,0.24601607258289956
49031,2024,UT,0,0.002884046545899454,0.12408089988626914
49039,2023,UT,0,0.21336751051078187,0.3132326639471837
49049,2023,UT,0,0.8792347495988575,0.6241132153028123
49051,2023,UT,0,0.17916430388861812,0.28779217524823725
50001,2023,VT,1,0.8387218367868317,0.5981610209785401
50001,2024,VT,0,0.7439854832864435,0.7136588723834731
50003,2023,VT,1,0.8519455409785511,0.774170933564973
50003,2024,VT,0,0.5593238033727322,0.6407559615962691
50005,2023,VT,1,0.6257168272709751,0.5444630227040862
50005,2024,VT,1,0.6957468119586329,0.7440493762663313
50007,2023,VT,1,0.9305611257727869,0.7695108363561477
50007,2024,VT,1,0.8038093853207249,0.842670285444778
50009,2023,VT,0,0.19849408715596054,0.44078187728545
50009,2024,VT,0,0.2887836371269406,0.48047831390727935
50011,2023,VT,0,0.8921563588931646,0.7155517999304531
50011,2024,VT,0,0.5465493247868465,0.5700278047719255
50013,2023,VT,0,0.40340457021811194,0.5071779058627742
50013,2024,VT,0,0.02495656417754121,0.28600242055429137
50015,2023,VT,1,0.8871041742842657,0.6134729133797499
50015,2024,VT,1,0.928493847995911,0.8035350100676563
50017,2023,VT,1,0.7857571179535816,0.6452867820840643
50017,2024,VT,1,0.6588349714762113,0.7310141309238363
50019,2023,VT,1,0.7273696506563376,0.619787868887932
50019,2024,VT,1,0.8607665153969558,0.7965435596853119
50021,2023,VT,1,0.7822487995878695,0.7469006078347066
50021,2024,VT,0,0.7150634081972159,0.7855976082138296
50023,2023,VT,1,0.9268955449710297,0.7254485465758483
50023,2024,VT,1,0.7061151200502016,0.7562135910335022
50025,2023,VT,1,0.8092844847024729,0.8039859056854994
50025,2024,VT,0,0.5471598298088629,0.7638036409296949
50027,2023,VT,1,0.829503279370332,0.6605176359971445
50027,2024,VT,0,0.7342486993715682,0.7860460951425229
51003,2022,VA,0,0.47341974840889933,0.44050024622233275
51003,2024,VA,0,0.5135212292844162,0.34411357895685063
51007,2022,VA,0,0.43090148933257627,0.33251989228403767
51011,2022,VA,0,0.39127017072222764,0.3199949531291572
51011,2024,VA,0,0.1883739754520391,0.18097607546813854
51019,2024,VA,0,0.7502351607676452,0.5517132897080386
51021,2024,VA,1,0.24738771045115712,0.365927827954859
51023,2024,VA,0,0.726822173945208,0.6261642276676646
51027,2022,VA,1,0.6048375321647593,0.4521817475860133
51027,2024,VA,0,0.1821662258037219,0.39009827599555835
51029,2022,VA,0,0.34495406594756,0.3249491949601552
51029,2024,VA,0,0.14158481179208,0.18659919827024404
51033,2022,VA,0,0.3288442356874272,0.3794040626855301
51035,2024,VA,1,0.6124573397436742,0.5715295991792404
51037,2022,VA,0,0.16760838358105684,0.2759898867758495
51037,2024,VA,0,0.03775011140970529,0.14539774137863004
51045,2024,VA,0,0.1695464017480233,0.33865330974363805
51047,2022,VA,0,0.5236466459190258,0.4936178993346551
51049,2022,VA,0,0.26108871043669307,0.24989864677133714
51051,2024,VA,0,0.24886754208306056,0.3195143594712585
51057,2022,VA,0,0.15910966995412634,0.2877667443195669
51061,2022,VA,0,0.18852657226952207,0.44244841857129
51063,2024,VA,0,0.2652241854286031,0.1896895775651766
51065,2022,VA,0,0.45733553352813133,0.4658130360487448
51071,2024,VA,1,0.5428544918602003,0.3992370923273895
51075,2022,VA,0,0.1980782517400448,0.3354142171728484
51077,2024,VA,0,0.181742272523281,0.3567010570763853
51079,2022,VA,0,0.3318857539244234,0.40347900784866275
51079,2024,VA,0,0.38378871554759836,0.2439394248640882
51085,2022,VA,0,0.46385831168030944,0.4339501873736129
51099,2022,VA,0,0.2704207247974586,0.3931547337487219
51101,2022,VA,0,0.2819271471528065,0.3483670225238886
51105,2024,VA,0,0.16558849536640094,0.2066514808929126
51109,2022,VA,0,0.360034863688274,0.3848754953383508
51113,2022,VA,0,0.29594806027936094,0.32872906691447834
51113,2024,VA,0,0.2388321082533322,0.22569695543754598
51121,2024,VA,1,0.8800491247282215,0.7671599137218087
51125,2022,VA,0,0.39957973346835163,0.3582245727124169
51125,2024,VA,0,0.2226826799396345,0.19818981068414399
51137,2022,VA,0,0.34117733099997033,0.39110926008822333
51141,2024,VA,0,0.0659614590750029,0.15309886693257846
51143,2024,VA,0,0.4859710408548723,0.5038048756627531
51145,2022,VA,0,0.11967715801978845,0.3556794743597697
51147,2022,VA,0,0.5203510814060646,0.3230467115262821
51155,2024,VA,1,0.8177839866556692,0.693629438065878
51157,2022,VA,0,0.22307841769813938,0.32557614503232046
51161,2024,VA,0,0.8944677899567912,0.7342308615277361
51167,2024,VA,0,0.6027984450305598,0.596732827897129
51169,2024,VA,0,0.6089551920753762,0.5051761346736653
51173,2024,VA,1,0.5132265315703641,0.4987965623058681
51177,2022,VA,0,0.479160850315152,0.4711001743583196
51179,2022,VA,0,0.3515608755176043,0.4651203097076883
51185,2022,VA,0,0.4874086633673339,0.46793954402038684
51185,2024,VA,1,0.6541481852399486,0.6272877692246085
51191,2024,VA,1,0.824695906809432,0.731944306315672
51193,2022,VA,0,0.7544149247969185,0.5892567639039985
51195,2024,VA,1,0.6468344899715628,0.5698599259349659
51197,2024,VA,1,0.6104014186427965,0.5825764620514698
51515,2022,VA,0,0.5164748644650867,0.34513953938906955
51520,2024,VA,0,0.2629064595004842,0.3755544998576891
51580,2024,VA,0,0.09224303812085229,0.22607780662563456
51590,2024,VA,1,0.5714462326649122,0.6592126001335606
51630,2022,VA,0,0.3363303625468747,0.39825103108937315
51640,2024,VA,0,0.17144809749432938,0.2847542682717206
51720,2024,VA,0,0.10872711599130055,0.3798571402623008
51750,2024,VA,1,0.2712656036912325,0.39100486818512836
51770,2024,VA,0,0.727998332365998,0.697636639016602
53001,2022,WA,0,0.02846674390785494,0.23406948592586801
53007,2022,WA,0,0.6565372782106307,0.6222287005747814
53009,2022,WA,0,0.8011382292852572,0.7519128247993273
53009,2023,WA,0,0.41935652622892444,0.41770810405939235
53009,2024,WA,0,0.46771605104378783,0.4256066161227531
53011,2022,WA,0,0.29647875323094713,0.43890853992723244
53011,2024,WA,0,0.6783952323018344,0.5098712451740561
53015,2022,WA,0,0.46412551668412866,0.46602854598368026
53015,2024,WA,0,0.6173899586072499,0.5498705079647155
53019,2024,WA,0,0.1753544255694451,0.3781909643767333
53021,2022,WA,0,0.48373347374232967,0.4348536647956765
53025,2023,WA,0,0.4268160479795631,0.49998688449034645
53027,2022,WA,1,0.7662805950745747,0.725927756650332
53027,2024,WA,0,0.6458074491446598,0.5799604427757665
53029,2022,WA,1,0.8711330483887135,0.7828070754828439
53029,2023,WA,0,0.7996494202813351,0.5660492536263939
53029,2024,WA,1,0.5998502677168798,0.47932460532396814
53031,2022,WA,1,0.7987008521089913,0.6137585807861657
53031,2023,WA,0,0.6234560223682208,0.49580842088419513
53031,2024,WA,0,0.3630452994398856,0.3694715894805458
53033,2022,WA,1,0.820616970223059,0.777968743146421
53033,2024,WA,1,0.9601531976047248,0.8512847507312087
53039,2022,WA,0,0.34841264110724773,0.3857837873597631
53039,2023,WA,0,0.07223133556495454,0.2789698796758081
53039,2024,WA,0,0.2437240143041597,0.3509934010085552
53041,2022,WA,1,0.9040045940258222,0.7875154441195054
53041,2023,WA,0,0.7966185594480505,0.6195958769341792
53041,2024,WA,0,0.6547426733093618,0.5155715389379492
53045,2022,WA,1,0.6398753894659672,0.6740118615163742
53045,2023,WA,0,0.1754488966510103,0.5045388140341864
53045,2024,WA,0,0.4813095499721895,0.47902203544789357
53047,2022,WA,0,0.5933559925407946,0.5877439323834635
53047,2023,WA,0,0.41950464532267284,0.5080043439700254
53047,2024,WA,0,0.6113797447279156,0.5372988989926347
53049,2022,WA,1,0.6404169337775816,0.5939137104376903
53049,2024,WA,0,0.6130529725914192,0.48268471232977916
53055,2022,WA,0,0.2971219956721928,0.5310614150297414
53057,2022,WA,1,0.9348240238070242,0.8848448206766625
53057,2023,WA,0,0.7658582034412451,0.6065946054931876
53057,2024,WA,0,0.6029055613670457,0.4756303044458958
53059,2022,WA,0,0.24916391675052027,0.5036544142789966
53059,2023,WA,0,0.2729376261642765,0.44009615208249736
53059,2024,WA,0,0.40760981336587004,0.46737876350370544
53061,2022,WA,1,0.7412056351581259,0.7208305967834046
53061,2023,WA,0,0.8057588228311332,0.5833278568112882
53063,2023,WA,0,0.5360913015221412,0.5895739691608657
53063,2024,WA,0,0.3100358990754808,0.5106722950875601
53067,2022,WA,1,0.9136304365204484,0.8342596256393383
53069,2022,WA,0,0.23650952489868798,0.42218233772326397
53069,2023,WA,0,0.10283032651580963,0.1903716408437508
53069,2024,WA,0,0.10903267766987193,0.21640928296407505
53073,2022,WA,1,0.9017713747921347,0.8351662657691857
53075,2024,WA,1,0.07437544009531889,0.3961628514538546
53077,2024,WA,0,0.10170637544661686,0.5819037342311358
54005,2024,WV,0,0.8375163152082471,0.7212867728779777
54009,2024,WV,1,0.5627519741199585,0.5438869050985047
54009,2024,WV,1,0.7336251391323227,0.7108174475276731
54011,2024,WV,0,0.8105852213649835,0.7140233461124251
54013,2024,WV,0,0.16552842086835537,0.2465098650601167
54015,2024,WV,0,0.17217508055323835,0.25758896473299964
54017,2024,WV,0,0.33474084014061684,0.3183839969717565
54019,2022,WV,1,0.3645523716112615,0.4071714675158037
54019,2024,WV,0,0.45186200616206584,0.42472875040897345
54021,2024,WV,0,0.16501839120597894,0.21127975102511037
54029,2024,WV,1,0.7840628499570227,0.6499891500854831
54033,2024,WV,0,0.49285952586324994,0.4206155866842729
54039,2024,WV,1,0.9653959568294369,0.8393496764703652
54043,2024,WV,0,0.8099151143599119,0.6707061059767354
54047,2022,WV,0,0.2948435854407771,0.39001600734147485
54051,2024,WV,1,0.8161606265477809,0.560648060474657
54055,2024,WV,0,0.1697073402157901,0.32222584251427266
54067,2024,WV,0,0.24351010469295464,0.3100618285202525
54069,2024,WV,1,0.8952964058941206,0.7658395272211618
54077,2024,WV,0,0.5112468834128526,0.3003451289766805
54079,2024,WV,0,0.773165630953866,0.44842445589677227
54087,2024,WV,1,0.4188565758230429,0.5114576734922112
54095,2024,WV,0,0.4978658507807431,0.4307704903319938
54099,2024,WV,0,0.7244628242822214,0.6787594471234165
54103,2024,WV,1,0.6192286941226601,0.5870907518251215
54107,2024,WV,0,0.6738583400615543,0.3931818786738926
56005,2024,WY,0,0.05465193564237951,0.22740385978551067
56019,2024,WY,0,0.08481034098304141,0.3872719394401454
56021,2024,WY,0,0.06707140348704504,0.26241565476306966
56025,2023,WY,0,0.1148862294272084,0.3525372594226839
56031,2024,WY,0,0.01831972051921163,0.13926447449608081
56033,2024,WY,0,0.029856926287130627,0.1974394558194504
66010,2023,GU,1,0.5430697582422928,0.5280442021309616
69010,2023,MP,0,0.18764479556900018,0.19798889739704276
69085,2023,MP,0,0.5137256325426592,0.4270064577484244
69100,2023,MP,0,0.5106023420912963,0.5174506076683648
69110,2023,MP,0,0.5106023420912963,0.5174506076683648
69120,2023,MP,0,0.5106023420912963,0.5174506076683648
72001,2022,PR,1,0.16575886458794156,0.33713172693580684
72001,2024,PR,0,0.3305437590912968,0.4634514330547579
72003,2022,PR,0,0.3605207600843936,0.580781935727511
72003,2024,PR,0,0.05786960684014611,0.33412067700734466
72005,2022,PR,0,0.05071224738246804,0.3943505384344623
72005,2024,PR,0,0.011884051209500684,0.3563004190891744
72007,2022,PR,0,0.1025596987704778,0.35977469176824434
72007,2024,PR,0,0.04248481438530228,0.3535466290951854
72009,2022,PR,0,0.06739624977983331,0.3720562355479709
72009,2024,PR,0,0.023418994592109933,0.3623321523858672
72011,2022,PR,1,0.21439184635927,0.393398386054072
72011,2024,PR,0,0.23526366427147855,0.5895208452422058
72013,2022,PR,1,0.3218763086313174,0.7201467214698475
72013,2024,PR,0,0.08027896947795249,0.5940810840570805
72015,2022,PR,0,0.10496397043175863,0.33079909163777715
72015,2024,PR,0,0.12717741028459423,0.3202711101372516
72017,2022,PR,0,0.03997692832308639,0.3170917547127554
72017,2024,PR,0,0.01255284029042717,0.2967025802565368
72019,2022,PR,0,0.06358806110600744,0.3442813462274647
72019,2024,PR,0,0.019675698983599315,0.3462471619971364
72021,2022,PR,1,0.1651184827800676,0.4746617321984396
72021,2024,PR,0,0.1485907056468555,0.6282252409324954
72023,2022,PR,0,0.08788243948069425,0.36828837986432283
72023,2024,PR,0,0.010887168948872672,0.35802701095490064
72025,2022,PR,0,0.13604234738531334,0.4789711273403939
72025,2024,PR,0,0.047531379980291236,0.43159028144849537
72027,2022,PR,0,0.17730872649842125,0.4053978273050612
72027,2024,PR,0,0.07679365716913948,0.3713217111739981
72029,2022,PR,0,0.065183958644716,0.3728301703579025
72029,2024,PR,0,0.014502130284128362,0.37056519494677304
72031,2022,PR,0,0.30080850655714564,0.4604693825800971
72031,2022,PR,0,0.5500654410679207,0.699309754861412
72031,2024,PR,0,0.40088015172391883,0.6036182790571399
72031,2024,PR,0,0.051268217585460935,0.2928341568500877
72033,2022,PR,1,0.20352612509991422,0.4584964571474554
72033,2024,PR,0,0.009720003504838436,0.299255846101984
72035,2022,PR,0,0.122443996993145,0.4022355648559229
72035,2024,PR,0,0.021584614541616032,0.3428684142776687
72037,2022,PR,0,0.07509348046706787,0.31962473837001315
72037,2024,PR,0,0.030738808496466857,0.30093766962869795
72039,2022,PR,0,0.1189255862632939,0.32474173666747097
72039,2024,PR,0,0.03532341866823248,0.27714481064985025
72041,2022,PR,0,0.10705951340062872,0.4197186483521442
72041,2024,PR,0,0.0174297987707695,0.3634324796905649
72043,2022,PR,1,0.1527993893080816,0.4009260548917867
72043,2024,PR,0,0.12489728093572697,0.4872314001093948
72045,2022,PR,0,0.08636419427500068,0.33221701731549197
72045,2024,PR,0,0.05308172397175122,0.3402551846548419
72047,2022,PR,0,0.047582068976542796,0.34822706158065836
72047,2024,PR,0,0.01770423355300741,0.34598982933489525
72049,2022,PR,0,0.20469267658900772,0.32790718686004583
72049,2024,PR,0,0.009752276508170808,0.2085360308224376
72051,2022,PR,0,0.5284488692423899,0.4893524839490045
72051,2024,PR,0,0.02499725720799595,0.33284522862100213
72053,2022,PR,0,0.07320441888535206,0.348183718778492
72053,2024,PR,0,0.013664616639278346,0.3390925847880026
72054,2022,PR,0,0.008791225200462075,0.31743470660858164
72054,2024,PR,0,0.006277211088635415,0.29289714497834296
72055,2022,PR,0,0.11660375110794959,0.4532941731370711
72055,2024,PR,0,0.04775821671211346,0.4903394415052667
72057,2022,PR,1,0.1768195143702819,0.41078920455667245
72057,2022,PR,1,0.37208813772461374,0.5851907274599369
72057,2024,PR,0,0.06606991127696817,0.5121628109041823
72057,2024,PR,0,0.021689362940543907,0.21278582675200716
72059,2022,PR,0,0.11815667373065326,0.3311338980139074
72059,2024,PR,0,0.04679936876987172,0.40958811847908594
72061,2022,PR,1,0.70799241159108,0.756361971267848
72061,2024,PR,0,0.4960576020604381,0.6852421477473873
72063,2022,PR,0,0.19792874147607126,0.47821271222071
72063,2024,PR,0,0.07452087290933562,0.4480696506248427
72065,2022,PR,0,0.16199759762411398,0.3996807670698515
72065,2024,PR,0,0.0275472935595175,0.33243343060873976
72067,2022,PR,0,0.015525568658376425,0.3106923147934242
72067,2024,PR,0,0.01802668846151066,0.318469491934793
72069,2022,PR,0,0.20298313399108758,0.4473300731577423
72069,2024,PR,0,0.043081105779191074,0.3668985161506422
72071,2022,PR,0,0.21763512554366904,0.41052239506122856
72071,2024,PR,0,0.03579962183989253,0.34333699207971907
72073,2022,PR,0,0.043685016805896426,0.3194944352527158
72073,2024,PR,0,0.026682093782132082,0.3136394683555007
72075,2022,PR,0,0.09561678554444693,0.39504486022294844
72075,2024,PR,0,0.02531000323339124,0.3435700857709197
72077,2022,PR,0,0.052973593527555554,0.3499603115764962
72077,2024,PR,0,0.013836106430199247,0.3131765717353658
72079,2022,PR,0,0.10777054627866167,0.33213540876732617
72079,2024,PR,0,0.16053066526684084,0.43760330675571185
72081,2022,PR,0,0.11579630143957279,0.3741875216321101
72081,2024,PR,0,0.05870332277299796,0.3556396693756299
72083,2022,PR,0,0.11042339920304017,0.32401408524427516
72083,2024,PR,0,0.279510312077817,0.41962415950436954
72085,2022,PR,0,0.17974800658584247,0.3773647948126162
72085,2024,PR,0,0.05950011604963697,0.39804792347442747
72087,2022,PR,0,0.10367591107849738,0.3309804797377326
72087,2024,PR,0,0.03396586613695526,0.3314755221981314
72089,2022,PR,0,0.04954709792907949,0.32506663264150293
72089,2024,PR,0,0.06745811834452203,0.44995617133553206
72091,2022,PR,0,0.1158095458772413,0.3829725399694902
72091,2024,PR,0,0.017280457458136902,0.35777824016015947
72093,2022,PR,0,0.07777747109787554,0.2564402995672314
72093,2024,PR,0,0.22121810279859888,0.36897683881257054
72095,2022,PR,0,0.02061598365743398,0.30123934699247634
72095,2024,PR,0,0.022079149759414773,0.30072981051007974
72097,2022,PR,0,0.13673535510954235,0.4049159545402312
72097,2024,PR,0,0.036203516654855696,0.4000420797466434
72099,2022,PR,0,0.09520307006672384,0.35134550664571657
72099,2024,PR,0,0.022238193057923534,0.30770068337800693
72101,2022,PR,0,0.045269955211769894,0.3381292188103525
72101,2024,PR,0,0.012209754641478103,0.2977025703473449
72103,2022,PR,0,0.12428751285147917,0.3618702159536616
72103,2024,PR,0,0.07569658356946089,0.3459670120261175
72105,2022,PR,0,0.06884669962973852,0.34270268246261326
72105,2024,PR,0,0.14496087708537386,0.4587239338591622
72107,2022,PR,0,0.1284603903361323,0.32897555184747596
72107,2024,PR,0,0.2938283898019571,0.4625850528760587
72109,2022,PR,0,0.14076299464153788,0.4456254728974671
72109,2024,PR,0,0.054632900122721414,0.28730538581076126
72111,2022,PR,0,0.11086461278540227,0.3465008875100393
72111,2024,PR,0,0.039243333028379165,0.306462095923454
72113,2022,PR,0,0.18420689957269223,0.43927222038838354
72113,2022,PR,0,0.24850328462950494,0.4381556512880867
72113,2024,PR,0,0.0831920141310344,0.42899861572023357
72113,2024,PR,0,0.0831920141310344,0.42899861572023357
72115,2022,PR,0,0.1099190944342678,0.3592905371198068
72115,2024,PR,0,0.030808010838292665,0.311216699374983
72117,2022,PR,0,0.0314700214439995,0.3424249536900328
72117,2024,PR,0,0.005379298074471805,0.2765554287211104
72119,2022,PR,0,0.09152646130665477,0.36714987441295904
72119,2024,PR,0,0.01573006927598963,0.36290956009641373
72121,2022,PR,0,0.12622431651344232,0.34396720803054687
72121,2024,PR,0,0.12342164079950392,0.4478101089807982
72123,2022,PR,0,0.18391730148543295,0.3916179068726361
72123,2024,PR,0,0.03705833370514898,0.30971303567514513
72125,2022,PR,0,0.21959012433785027,0.4026736619377076
72125,2024,PR,0,0.10227445292308392,0.366966134604872
72127,2022,PR,0,0.07704554225196308,0.4271527396694888
72127,2022,PR,0,0.07906780586205717,0.42242129188866734
